,ID,PlayerName,Position,Year,Sum,nfl_ID,sports247_IDYR
"('aaroncurry_wakeforest', 'clarencevaughn_wakeforest_2004')",0,0.3571428571428571,0,1.0,0.3392857142857143,aaroncurry_wakeforest,clarencevaughn_wakeforest_2004
"('aaronhunt_texastech', 'aaronbennett_texastech_2013')",0,0.5833333333333333,0,0.0,0.14583333333333331,aaronhunt_texastech,aaronbennett_texastech_2013
"('aaronkampman_iowa', 'aaronmends_iowa_2014')",0,0.5,0,0.0,0.125,aaronkampman_iowa,aaronmends_iowa_2014
"('aaronlynch_southflorida', 'markjoyce_southflorida_2010')",0,0.4,0,1.0,0.35,aaronlynch_southflorida,markjoyce_southflorida_2010
"('aaronmerz_california', 'brandonsanders_california_2003')",0,0.3571428571428571,0,1.0,0.3392857142857143,aaronmerz_california,brandonsanders_california_2003
"('aaronripkowski_oklahoma', 'aaronfranklin_oklahoma_2010')",0,0.4285714285714286,0,1.0,0.35714285714285715,aaronripkowski_oklahoma,aaronfranklin_oklahoma_2010
"('aaronwalker_florida', 'acleonard_florida_2011')",0,0.2727272727272727,1,0.0,0.3181818181818182,aaronwalker_florida,acleonard_florida_2011
"('abdulhodge_iowa', 'albertyoung_iowa_2003')",0,0.2727272727272727,0,1.0,0.3181818181818182,abdulhodge_iowa,albertyoung_iowa_2003
"('adamkieft_centralmichigan', 'damonpetty_centralmichigan_2002')",0,0.4,0,1.0,0.35,adamkieft_centralmichigan,damonpetty_centralmichigan_2002
"('adamseward_unlv', 'marcuscrawford_unlv_2002')",0,0.3571428571428571,0,1.0,0.3392857142857143,adamseward_unlv,marcuscrawford_unlv_2002
"('adamsnyder_oregon', 'dariussanders_oregon_2002')",0,0.3846153846153846,0,1.0,0.34615384615384615,adamsnyder_oregon,dariussanders_oregon_2002
"('adamterry_syracuse', 'brandonberry_syracuse_2017')",0,0.5,0,0.0,0.125,adamterry_syracuse,brandonberry_syracuse_2017
"('adimchinobeechemandu_california', 'vicenwere_california_2014')",0,0.25,1,0.0,0.3125,adimchinobeechemandu_california,vicenwere_california_2014
"('adrianjones_kansas', 'julianjones_kansas_2009')",0,0.7272727272727273,0,0.0,0.18181818181818182,adrianjones_kansas,julianjones_kansas_2009
"('adrianmadise_tcu', 'darrionflowers_tcu_2015')",0,0.3571428571428571,1,0.0,0.3392857142857143,adrianmadise_tcu,darrionflowers_tcu_2015
"('adrianpeterson_georgiasouthern', 'anthonywilson_georgiasouthern_2019')",0,0.3571428571428571,1,0.0,0.3392857142857143,adrianpeterson_georgiasouthern,anthonywilson_georgiasouthern_2019
"('ahmaadgalloway_alabama', 'jamartaylor_alabama_2007')",0,0.3571428571428571,1,0.0,0.3392857142857143,ahmaadgalloway_alabama,jamartaylor_alabama_2007
"('ahmadbradshaw_marshall', 'earlcharles_marshall_2003')",0,0.15384615384615385,1,1.0,0.5384615384615384,ahmadbradshaw_marshall,earlcharles_marshall_2003
"('ahmadcarroll_arkansas', 'adriancampbell_arkansas_2002')",0,0.4285714285714286,0,0.0,0.10714285714285715,ahmadcarroll_arkansas,adriancampbell_arkansas_2002
"('ahmadmiller_unlv', 'danielwidders_unlv_2004')",0,0.3076923076923077,1,0.0,0.3269230769230769,ahmadmiller_unlv,danielwidders_unlv_2004
"('airesecurrie_clemson', 'tymerezimmerman_clemson_2002')",0,0.19999999999999996,1,1.0,0.55,airesecurrie_clemson,tymerezimmerman_clemson_2002
"('akinayodele_purdue', 'kingdoerue_purdue_2019')",0,0.4545454545454546,0,0.0,0.11363636363636365,akinayodele_purdue,kingdoerue_purdue_2019
"('alberthaynesworth_tennessee', 'arthurjeffery_tennessee_2009')",0,0.3529411764705882,1,0.0,0.3382352941176471,alberthaynesworth_tennessee,arthurjeffery_tennessee_2009
"('alexbrown_florida', 'mackbrown_florida_2010')",0,0.5555555555555556,0,0.0,0.1388888888888889,alexbrown_florida,mackbrown_florida_2010
"('alexhenery_nebraska', 'adikunalic_nebraska_2007')",0,0.09999999999999998,1,1.0,0.525,alexhenery_nebraska,adikunalic_nebraska_2007
"('alexlewis_nebraska', 'averymoss_nebraska_2012')",0,0.33333333333333337,0,1.0,0.33333333333333337,alexlewis_nebraska,averymoss_nebraska_2012
"('alexsmith_stanford', 'matttraverso_stanford_2002')",0,0.08333333333333337,1,1.0,0.5208333333333334,alexsmith_stanford,matttraverso_stanford_2002
"('alizémack_notredame', 'alizemack_notredame_2015')",0,0.8888888888888888,1,1.0,0.7222222222222222,alizémack_notredame,alizemack_notredame_2015
"('aljohnson_wisconsin', 'kadenjohnson_wisconsin_2020')",0,0.6666666666666667,0,0.0,0.16666666666666669,aljohnson_wisconsin,kadenjohnson_wisconsin_2020
